sample_id,price
208323,19.08
5553,69.52
123637,17.13
27605,4.82
228988,9.78
186791,11.39
79725,12.43
239648,7.53
61741,27.57
178861,12.74
227822,10.55
145964,45.38
90479,7.02
188789,5.65
165999,11.25
135901,14.18
52028,7.96
298560,12.15
13734,16.16
52091,30.14
249247,19.32
72033,15.84
122383,12.48
285101,11.5
191685,10.16
19251,27.86
283581,4.42
265173,9.71
21522,20.45
88738,8.83
48533,11.11
161903,65.22
167210,13.11
176501,11.32
97786,15.27
61168,24.27
85833,12.74
233589,8.59
181189,16.53
164766,26.21
209777,16.44
169369,20.49
18180,57.28
115796,16.05
227094,5.84
177760,17.84
224972,11.76
79259,9.32
99258,21.86
260500,13.23
181377,11.08
175005,8.53
237701,6.61
166220,18.29
62878,22.45
173659,49.42
127234,13.41
75978,22.05
239670,10.43
284395,7.88
82109,14.48
51074,20.12
16739,17.06
178530,7.97
207184,49.39
60797,21.2
171530,13.21
161629,21.05
66201,41.9
210352,8.71
206735,46.88
297523,12.22
289411,11.31
31573,10.66
148132,5.5
208330,10.53
6056,22.08
53728,13.31
261758,6.77
58771,5.8
242596,23.42
16284,10.23
245618,38.5
102723,5.74
156804,74.67
40953,10.79
40382,7.51
297266,6.95
286022,13.56
265670,6.36
139874,9.79
222249,6.4
128497,44.47
36380,6.95
76522,25.71
4187,10.02
275432,11.19
175194,15.27
291953,6.51
14916,20.08
269386,8.6
112510,15.28
106520,28.11
27692,9.12
104609,5.3
296379,19.76
87372,23.63
27710,8.97
77769,10.3
10573,28.65
135361,10.0
235781,19.44
40568,8.05
63242,16.8
34295,12.9
171532,10.43
217492,17.85
185591,6.22
174856,5.95
177431,15.43
289357,11.75
83165,4.82
49556,15.05
54825,15.5
55611,46.12
85854,20.13
110020,7.82
133986,30.97
85932,12.88
248720,14.68
173816,14.52
254887,25.44
176820,20.75
179967,16.77
297576,19.59
105591,24.83
274030,5.67
106652,23.64
65610,7.35
103375,18.34
204053,6.33
203871,8.16
160590,5.75
226732,7.48
9549,26.41
87613,21.1
207843,9.64
199827,18.8
233026,21.76
126208,8.13
170613,20.63
164409,13.25
51005,9.37
118967,28.3
238284,34.57
115580,7.32
98643,12.65
31100,7.36
295355,10.37
65933,14.9
283773,17.43
140211,11.74
291345,13.34
202217,7.6
13006,12.1
89362,10.36
72702,18.66
36800,9.97
176373,13.16
55589,8.98
81330,14.98
64490,19.29
130754,21.85
91884,26.57
256736,12.37
72681,5.33
206378,23.72
105104,11.71
71779,25.25
221728,12.19
29148,7.57
285727,9.09
203542,12.56
78648,6.12
151827,9.16
264304,13.19
266975,12.7
291994,10.15
158391,7.85
48247,26.51
85903,9.98
274315,7.85
161129,96.14
75687,18.56
155703,6.81
232566,31.2
99442,21.79
182516,8.91
220827,12.05
19960,57.74
20435,12.4
152466,30.45
92146,14.33
161923,113.66
37996,6.84
72483,36.56
292111,15.63
234691,28.71
197002,13.48
143818,45.23
148544,15.82
293527,9.83
279032,30.19
113152,9.4
265104,20.22
272740,13.41
262147,6.12
159502,18.71
149352,23.84
232990,17.65
25755,5.17
77026,13.62
70375,12.9
132445,19.81
3542,34.89
11742,17.36
291849,13.17
95644,10.11
79147,13.6
117623,27.42
98572,12.79
273984,24.06
97550,7.57
136768,5.42
5350,10.61
21712,28.33
124198,138.48
201056,24.6
102581,16.78
104806,13.15
121883,16.84
171738,8.85
188091,24.78
125268,3.64
109491,11.07
229186,14.37
85703,6.56
145894,21.91
294226,5.3
53156,15.59
239944,7.78
83532,5.94
296270,11.78
148501,9.43
285780,19.62
230997,12.51
157062,35.48
249168,18.52
22911,14.77
249562,21.11
217423,22.85
260409,37.14
198696,11.01
186897,10.29
222363,25.11
229301,13.81
279607,12.71
162184,5.17
24121,32.49
195574,46.68
175412,25.31
278350,10.12
16466,5.09
248820,21.62
293485,12.27
254003,16.57
240872,24.69
86083,18.32
288681,10.13
45245,27.2
252002,25.44
263528,10.12
40074,11.37
26181,11.42
77361,12.06
81041,7.37
130309,16.25
168460,16.35
127142,8.97
285979,7.66
5207,12.93
3122,23.36
39133,10.36
199184,25.59
161207,31.13
141196,17.48
11632,25.1
237805,11.99
40123,21.69
292953,17.13
42552,7.35
258647,14.4
115658,10.59
264575,22.79
182960,4.63
152656,8.05
97620,6.66
281682,6.76
99361,19.47
217939,20.15
52336,13.45
196716,13.6
294097,5.2
46686,5.34
205409,8.44
183223,40.45
213578,20.04
272881,15.7
131850,23.52
158720,15.54
34294,8.53
247073,12.51
198659,15.83
108523,26.5
236310,22.82
94679,17.82
65770,5.52
226766,20.49
58888,29.52
225405,18.03
34004,10.56
86785,19.49
200311,16.26
69003,17.16
171252,17.43
25877,6.98
154023,16.18
21043,52.31
142526,60.59
295128,6.38
292002,11.67
247158,13.78
256271,7.5
115741,20.46
43766,19.48
233809,15.19
55634,12.53
67024,23.52
144337,45.79
245212,23.66
54423,17.55
285600,13.17
255726,11.76
88363,19.91
69831,15.9
8536,16.49
33737,11.22
262027,9.99
137784,25.8
40085,5.19
145175,70.93
255225,7.87
195320,62.54
195460,98.51
252729,12.78
149104,23.25
89816,17.82
20823,52.7
138032,6.63
123959,12.48
38099,11.6
288593,5.25
207141,9.56
83001,21.93
10919,5.84
121421,22.27
222315,20.34
164494,10.86
147287,30.24
50694,119.42
103603,21.24
257303,9.79
179413,6.03
69193,26.47
123440,15.75
52585,17.36
80175,15.25
85826,10.39
278990,12.1
287108,8.45
55540,20.6
116245,7.76
63081,15.2
272585,11.77
68605,10.44
255428,7.19
224207,9.07
193445,8.25
168129,9.19
122611,6.23
94198,34.69
213949,25.73
282396,7.21
74824,10.64
71424,67.48
38342,13.27
10396,14.86
150690,17.34
135163,28.84
199650,12.36
227712,5.73
268414,19.61
111206,34.56
187726,19.71
240868,10.26
120655,13.2
86810,8.69
31106,8.98
222742,29.47
119294,16.51
209732,15.2
23909,10.62
86384,18.22
17759,38.67
574,9.88
200484,112.07
45122,6.97
220306,10.59
105026,16.07
159533,9.74
219929,21.5
266863,11.29
51814,17.47
128895,15.06
57302,45.95
169354,6.47
197523,8.84
109031,18.45
298138,8.28
254199,23.81
133413,29.85
62165,15.72
177493,4.82
225148,11.85
138753,30.02
250546,7.76
140378,4.56
185063,13.22
25071,16.38
23362,26.41
274782,3.79
240018,16.15
265326,20.09
164884,18.52
109790,54.33
46943,7.04
46436,11.46
212401,12.07
76702,16.45
288585,8.21
287934,18.95
213519,11.54
122548,22.31
20288,28.0
179450,12.22
120287,14.53
287435,5.53
35128,10.06
50164,24.03
242866,17.83
159670,10.61
164556,29.63
162231,6.52
235429,45.9
275842,9.51
49440,12.11
156309,28.98
5782,11.32
49567,10.33
9240,7.25
225655,3.96
296285,15.88
228962,7.01
29678,10.46
96236,13.32
195827,95.47
28459,7.98
103348,6.98
123931,20.61
184045,11.47
21329,4.32
60452,14.58
205131,12.15
145605,58.5
44404,9.15
165819,29.96
44330,8.53
147445,29.75
36699,10.29
256694,15.45
188030,11.87
229897,10.15
245090,17.09
262893,33.56
199408,8.16
262754,8.28
217377,26.09
149822,61.15
206997,4.83
266585,15.77
145504,58.98
152308,29.3
216099,6.03
111614,5.14
145188,87.31
137583,13.8
154953,21.92
22235,5.61
100869,20.53
101306,12.74
279863,72.53
196179,63.71
119733,7.48
99720,8.78
154654,56.68
181159,13.41
60866,21.58
218012,23.43
165027,14.27
285537,5.03
184013,9.55
105264,10.82
10437,19.11
296230,11.86
127587,9.74
80106,7.26
69213,18.4
235691,41.26
257319,16.57
188354,10.65
10900,9.27
1973,24.2
111965,8.89
142103,61.81
150777,14.75
66505,39.74
127757,8.99
258917,16.24
126354,7.63
247226,20.44
220761,11.08
99087,4.91
69748,12.08
261583,9.93
211008,3.63
184631,13.86
219714,47.59
223018,7.77
235124,42.42
175876,41.46
239876,20.0
63137,16.88
81232,11.29
192466,16.44
25372,9.78
59400,5.72
122227,10.81
25937,7.01
124542,13.56
139761,25.26
206489,17.59
215910,5.44
206304,17.55
276398,9.76
79826,7.53
277044,9.4
200468,11.69
163591,9.76
238031,16.16
283512,6.34
217624,17.87
58952,142.67
264063,7.16
270632,25.33
243201,11.7
184321,12.96
275661,8.84
116278,17.75
187427,18.52
291338,17.05
91311,17.84
209513,27.42
192587,11.65
265600,9.86
139541,15.76
28939,6.19
104608,11.45
2892,18.75
138275,25.96
78938,16.29
135416,11.63
260931,4.94
163779,18.83
72729,26.7
258196,6.05
220429,32.93
51267,59.21
153361,31.92
152933,46.84
61816,10.35
284796,5.39
15759,14.26
275748,12.96
10050,12.21
294347,4.24
112747,11.77
118204,18.79
181363,7.63
129849,14.52
58486,30.47
247108,6.16
196598,47.19
253834,6.29
106091,77.62
245619,12.06
123155,17.04
291425,17.19
55349,20.7
131493,14.32
30589,9.66
70972,26.08
13536,12.53
117318,20.07
218505,36.34
51552,13.81
258909,10.06
78830,10.98
126435,13.6
3386,9.11
196187,59.37
292405,12.22
47131,14.04
291695,13.36
59225,35.05
213524,18.24
66170,12.56
99448,27.42
168726,25.89
86177,32.61
99572,22.35
276806,6.89
193000,22.57
163831,8.72
48159,11.44
129012,27.73
136595,7.78
22008,10.31
63414,12.55
95586,14.28
160864,14.82
20400,7.98
8886,10.65
5632,26.95
78891,7.52
254821,20.46
19615,10.91
143439,9.99
155263,21.37
28658,5.87
115606,14.68
50770,19.01
147868,58.87
86223,7.16
53232,7.14
50782,19.47
212779,5.7
291922,31.99
223305,18.69
262712,5.77
282262,2.57
94084,11.66
121436,15.77
263778,27.07
137983,25.23
24031,19.08
64801,8.93
228958,15.11
176701,17.36
155393,4.32
114118,8.9
68640,24.59
58070,23.91
118670,14.28
44454,8.52
92964,22.43
54162,10.36
221621,20.72
195657,57.04
220933,4.78
211770,16.79
60118,21.64
105029,27.55
117760,14.23
260207,18.89
93597,16.72
111681,40.01
252027,26.37
233583,26.63
17010,14.84
123970,12.74
149327,29.76
291217,8.9
267959,16.11
91131,37.83
185287,6.46
19790,57.8
202943,11.21
213845,25.97
287148,7.61
182965,7.71
145761,60.19
214640,12.2
258017,19.9
116889,7.18
238225,19.0
258506,41.18
15882,9.77
206223,33.6
99447,19.78
153791,10.79
40723,14.51
220226,31.43
221663,16.3
14723,26.71
230835,7.02
193565,26.25
131695,15.66
131848,12.93
153339,5.02
26539,11.67
78271,50.93
75706,13.08
150419,7.21
29392,17.52
95821,10.03
19616,15.63
254700,10.51
176745,15.1
215176,17.88
101664,6.44
274648,13.32
227569,21.63
64139,25.17
146664,21.52
216648,16.24
154722,21.06
148253,10.84
255093,17.08
40871,9.9
173388,7.37
236419,12.14
151161,10.36
190798,8.35
107039,18.19
174029,37.16
241918,27.37
245442,7.58
55362,10.45
247423,17.94
100180,29.97
234313,9.5
172553,12.01
77260,23.56
28356,10.32
295119,10.68
229268,39.68
107745,16.66
38787,11.04
292029,9.74
210501,12.35
1106,26.67
292090,16.69
237205,8.85
162169,19.94
244911,17.54
180625,9.02
189397,9.74
241018,12.62
117898,15.2
89764,8.93
295559,16.26
145563,27.26
151597,13.72
295142,13.53
138549,23.54
6038,31.88
246373,22.78
292813,16.75
6953,10.25
227758,44.71
108485,14.55
204445,28.61
229341,8.3
160950,83.39
213560,22.72
261705,14.33
250015,14.34
165673,7.29
151622,8.0
287017,14.79
74727,5.24
182908,11.34
21028,16.7
15988,10.06
65086,16.32
250433,14.44
217293,4.01
22830,9.27
19929,21.16
41534,19.2
4967,5.54
77203,13.84
75922,26.11
19052,11.91
5568,12.37
213151,16.29
238672,35.75
34869,4.68
261153,18.64
46069,16.58
78892,11.23
32344,13.11
179758,16.59
146563,60.94
257814,10.83
262176,15.74
242068,69.81
214915,25.1
167802,6.88
147805,62.02
66648,18.72
218120,26.27
167701,11.84
262092,11.1
83028,25.04
95105,11.03
136476,20.12
142560,51.9
181287,6.28
214306,13.38
214424,8.92
149034,16.05
232230,17.63
184824,6.79
72383,5.24
130383,11.72
219865,9.3
152394,28.03
76057,6.12
66180,16.73
254891,18.64
30411,9.67
219474,11.74
198067,9.24
195143,61.26
30118,3.97
70863,12.08
274063,22.55
200247,57.16
277180,10.88
235274,25.71
174786,15.59
66604,7.73
195151,82.94
171910,16.76
164398,10.46
184941,8.84
178584,10.86
118000,16.2
165469,17.77
68426,15.87
79868,12.81
66855,26.7
137725,10.8
168786,5.25
105777,12.25
102037,14.26
75682,22.3
148011,85.37
288059,10.96
92687,7.15
194058,16.05
11784,8.85
249484,3.72
50872,20.51
12695,4.67
291470,14.86
112571,9.63
265004,11.91
280267,16.44
8733,32.29
147487,5.64
136916,15.77
3751,26.34
6761,8.79
27214,4.29
270261,11.56
9662,18.32
22444,6.11
109594,21.42
118794,4.52
253290,7.59
79392,11.69
213889,15.04
11376,21.74
282880,4.59
253002,14.57
146088,29.67
88442,79.58
154039,9.5
152516,22.42
2250,29.87
239120,20.85
224516,12.74
49502,6.02
162863,25.9
143646,52.84
53636,19.25
145652,68.69
122765,21.6
237372,16.84
128349,16.54
4161,12.0
269481,10.86
14436,13.5
41486,3.13
159809,20.21
266857,13.82
290741,11.19
103646,74.45
285698,4.13
253847,9.46
249346,44.14
284666,12.32
163376,9.57
2216,27.23
141495,5.34
45139,11.32
43513,12.01
290986,16.6
236427,14.46
102363,15.16
273397,9.07
121305,12.33
36766,21.67
278847,18.1
261065,9.59
135738,50.5
43437,6.87
237650,15.69
60926,82.05
56531,9.46
108955,30.79
290443,20.62
68712,24.32
10976,10.82
93850,9.36
161899,80.57
215328,12.48
7495,35.75
124035,31.7
211952,11.25
92401,84.81
60416,19.56
239386,38.64
36138,11.97
159223,14.17
86189,60.63
37024,6.99
177731,12.05
81052,12.41
176661,16.79
192510,13.31
2670,68.69
229659,7.57
269126,19.33
50592,7.37
195334,73.59
73075,11.6
53753,40.37
93401,5.4
282617,17.5
106103,10.19
284344,8.86
166003,22.03
63743,15.7
95068,9.17
266990,14.4
190336,16.1
120839,12.98
75148,5.41
200608,15.75
272646,4.88
257044,13.08
203081,8.32
247221,32.03
258862,8.21
287929,16.08
291304,14.71
65162,16.6
168521,14.47
41106,13.09
136888,20.39
3217,16.76
262705,20.16
29270,7.86
52454,8.1
151119,3.23
39378,15.87
207031,9.33
161496,29.17
78221,9.98
246676,27.39
198704,5.12
154487,8.69
169617,10.34
62548,15.14
33689,9.95
117005,19.52
44598,4.05
276639,17.51
151970,29.39
119855,4.76
70167,28.49
54292,63.27
105106,11.18
24421,14.2
255203,22.42
205909,4.01
84646,7.45
130833,7.25
249929,4.14
179451,22.07
170075,8.72
295506,11.56
12353,10.61
33908,5.06
8076,7.88
66144,16.33
205003,16.82
68698,15.87
234266,9.78
53346,25.72
193125,9.12
100576,46.3
71157,37.91
164798,15.69
160243,10.35
292016,7.95
287909,23.65
289805,14.98
224721,11.34
200362,15.22
28165,9.6
2217,61.77
53256,22.97
156032,12.0
11933,5.62
192410,7.48
279587,12.23
271182,17.26
125343,13.08
47192,11.48
185076,21.73
146040,22.38
194220,19.37
54439,22.04
230385,23.24
93536,16.75
209200,15.19
49172,19.15
163751,16.67
26021,4.03
38818,9.83
10476,18.72
284746,7.7
83468,15.33
95022,11.85
130611,10.47
61508,12.59
153835,17.32
295157,21.86
253678,17.8
55801,13.18
215018,13.62
257042,14.62
116821,18.89
209830,7.98
111590,21.19
172018,5.56
210572,10.38
158325,5.48
52398,6.15
84346,78.27
223535,16.18
37254,31.55
133235,14.68
70058,46.14
239551,8.51
294348,14.27
153092,8.24
245345,36.6
83074,9.61
222015,9.55
106627,15.41
67259,8.42
215559,8.17
58537,23.13
221415,6.53
179530,21.66
74795,23.91
263463,12.48
50617,22.12
89797,8.75
101076,175.32
135177,7.7
193030,19.92
238546,8.03
16003,17.51
280389,12.69
111260,9.67
155424,19.55
285357,2.87
142111,45.38
68692,28.44
232063,14.03
44774,15.32
24518,12.79
110520,14.96
105856,17.14
40877,8.32
24093,15.63
161058,14.25
63523,14.39
138881,22.07
222050,23.99
65843,23.57
17733,27.33
136965,10.66
105992,16.96
81189,2.97
14942,12.7
38206,8.01
289733,10.52
147323,53.17
283252,23.11
174325,17.87
11111,4.08
142806,22.59
41072,12.13
34556,13.31
6930,22.86
20137,52.94
216094,5.1
194183,12.9
115072,15.88
209847,4.54
115028,9.39
24285,11.13
41930,10.1
216432,36.77
189306,25.9
76666,14.61
103761,20.86
130660,9.89
7511,15.24
235396,36.76
223883,24.98
162376,3.34
21889,13.99
124858,9.6
289123,59.23
80693,8.71
64478,17.08
287713,12.11
276533,12.55
183373,19.78
168857,11.01
164275,8.21
80296,21.88
116815,17.09
211207,13.42
146454,53.4
67358,28.94
286792,20.02
95160,5.55
80777,8.93
217197,24.03
276606,10.27
31325,21.63
221856,15.04
205345,7.68
141825,10.67
160096,12.97
232633,14.55
182667,4.16
262038,75.7
152690,6.99
38260,11.63
297466,9.44
14363,17.32
235971,13.05
218604,17.39
172320,12.7
171659,18.93
192473,14.42
198932,5.56
3035,4.89
243770,14.96
77528,7.05
197954,11.03
85425,7.74
92524,31.83
37650,11.78
56686,59.68
207117,7.2
298870,11.03
133483,9.6
244111,19.19
165007,23.13
148212,10.35
179520,9.33
35368,7.78
164826,16.14
68804,10.5
7272,20.94
229505,9.22
5971,25.31
46358,18.47
28984,14.46
149201,18.79
282301,7.79
101567,84.54
253412,9.7
58617,14.99
25124,7.77
86770,92.64
245100,27.3
126109,14.2
289923,13.64
86611,6.62
140493,12.6
85050,6.34
63444,5.92
24782,11.54
267680,9.41
287517,9.22
84013,12.63
264045,13.27
220101,40.11
234012,26.25
37214,11.61
224758,41.31
213226,19.46
274687,11.7
78181,21.11
136549,22.9
270264,19.06
240147,11.02
183708,42.99
250206,8.44
283040,32.4
17261,34.0
273064,28.24
102002,6.92
276791,6.64
83724,9.83
190318,4.52
205813,9.94
162258,6.65
232237,10.15
120149,9.9
72358,11.75
76093,13.05
137298,7.56
238134,15.75
156233,14.11
30666,11.79
284792,15.33
172315,6.57
70539,17.86
13553,15.36
67618,12.25
38880,9.1
262822,17.34
106926,3.04
261255,12.47
126323,11.87
182682,7.3
209995,14.4
260523,18.72
137426,14.9
227736,23.93
191378,96.78
25558,14.09
40509,19.72
209249,5.99
141464,24.76
32391,8.73
142436,45.41
103270,6.26
289299,8.06
289020,15.5
294565,20.35
280364,33.28
231068,4.25
287788,17.0
101590,17.32
153071,9.12
185990,24.39
287229,12.08
12646,15.01
208766,20.36
292497,12.56
127669,11.43
123444,15.24
249028,22.4
260108,8.32
143699,86.45
123733,9.7
107390,16.71
2962,11.44
264668,47.91
206076,6.52
31720,6.5
104182,16.34
142737,27.16
143394,17.93
189259,26.76
289548,22.91
15886,13.19
194139,11.78
264301,4.87
276757,13.59
112004,20.84
230719,8.87
169595,7.81
232,20.5
279470,16.07
205395,14.09
225263,21.79
21781,13.97
284797,6.87
47988,86.91
148902,35.92
279991,19.24
41357,10.39
254247,10.49
164863,24.35
197950,11.21
59562,14.05
134743,9.48
291509,9.47
66811,17.03
93011,9.94
110235,21.85
69788,49.52
179833,11.81
293000,16.79
198640,7.01
47390,5.29
133764,15.85
201105,18.31
96676,14.33
34769,9.26
245524,8.97
254381,17.49
116199,27.38
134213,8.65
204098,22.75
165625,5.95
73423,31.56
267205,5.07
272606,14.1
274724,5.03
71996,20.03
164402,7.1
249427,5.84
270515,15.11
28910,9.64
263338,16.51
171498,8.81
247047,13.88
212108,61.32
102922,9.83
108456,18.46
216255,12.45
108596,18.1
147573,8.72
263125,98.14
142085,60.49
104418,9.6
187698,71.63
75087,11.59
82836,7.27
221659,10.59
145374,27.62
33247,18.36
83486,16.28
283682,12.35
21339,7.52
892,12.83
265700,12.05
121489,29.27
157967,38.74
194061,10.77
47326,12.61
221308,10.09
299412,6.19
145525,59.31
38735,10.73
173975,4.22
222466,23.52
3470,26.32
275555,8.98
125956,14.43
216462,20.36
30649,8.86
69158,11.79
56677,16.41
174156,13.79
46477,16.62
291756,17.73
284216,3.87
171667,11.22
287875,23.1
25451,17.75
243006,19.38
38811,10.98
292272,8.43
110979,12.05
181882,9.32
48629,15.87
6870,8.85
153407,16.77
261791,9.85
266646,10.62
83801,16.59
282305,8.54
177139,20.69
47698,15.69
213590,16.9
3187,15.5
176028,14.85
211368,48.85
159839,7.12
156480,10.13
194924,23.45
133326,25.98
225555,16.33
190153,20.82
91263,9.26
132353,6.83
211234,5.59
255567,10.37
141369,24.57
156236,12.13
240492,22.36
67314,44.09
76408,8.75
156420,9.95
185060,8.69
138704,30.42
79028,10.35
228062,14.66
280324,25.4
83058,10.23
274527,5.49
88394,14.39
98721,11.97
250914,7.01
290063,10.97
221156,32.28
287942,15.88
7237,19.67
222618,12.11
86734,10.07
219811,10.78
84141,6.33
267567,13.71
175253,3.08
177859,8.49
282598,3.79
119412,7.09
97403,5.12
109785,15.53
167638,13.58
210499,17.64
35899,6.4
228471,8.18
294742,9.81
212966,10.83
163101,10.0
81818,9.23
88908,12.41
3914,15.54
123592,16.0
198902,9.87
217495,19.83
297019,6.9
46295,11.1
225213,12.68
132384,24.16
27392,10.78
240800,30.5
122971,13.94
119087,6.7
107885,14.46
142335,62.32
124973,12.92
264685,9.39
152968,8.16
139247,13.3
18385,20.13
5721,13.82
299033,24.64
181629,8.78
291566,39.31
123188,16.51
289277,28.28
25862,12.79
73280,3.7
177999,22.89
88916,18.39
220063,25.98
19511,55.44
266601,14.02
142938,26.99
13011,24.35
204934,11.92
231377,4.9
178852,21.58
268699,3.95
265768,6.27
272861,23.7
219352,25.97
226308,20.11
193608,17.52
194347,32.56
297411,13.4
122192,13.75
217332,13.77
166614,28.75
221771,10.51
96075,11.48
59763,30.71
112641,15.39
135080,10.36
113774,13.39
251020,5.53
182605,12.23
153312,12.45
228705,10.67
28421,20.04
191197,41.37
22156,35.91
32411,7.99
94079,9.36
83125,13.63
256779,10.02
54887,13.41
191527,20.21
180305,8.22
193288,18.13
142988,6.25
208240,16.06
144406,11.74
36678,10.01
81475,16.1
235218,33.46
231540,61.92
245239,17.86
101659,13.99
209425,12.77
165045,6.27
203802,11.02
234088,36.52
216,10.18
55255,21.37
29081,7.73
195521,74.0
34492,7.99
180127,12.06
45357,29.61
51239,13.93
283859,31.53
277302,12.31
73208,13.54
148844,59.06
176499,14.55
79628,18.54
124865,12.03
33795,13.54
121444,75.72
61988,10.38
268120,9.13
42797,10.56
228217,7.33
206431,22.32
183689,38.5
80179,21.01
185925,12.58
51238,9.66
243505,21.24
225867,18.93
42732,13.14
204622,11.25
119101,33.75
108863,9.28
155195,58.25
9294,39.11
195548,71.02
86914,13.03
69159,11.55
188977,37.64
19225,23.51
84122,43.3
294936,14.98
129563,7.82
145098,53.19
153156,9.57
75738,22.84
192065,78.17
153003,10.19
10126,8.59
143491,9.74
169726,13.47
63698,6.22
251097,15.9
86029,6.94
146357,14.4
6215,9.44
185482,21.69
21610,19.39
23364,20.55
134536,14.62
220624,20.62
110974,10.08
34380,8.41
287346,4.68
251268,6.15
141568,20.45
72906,18.58
206356,28.31
141314,9.56
104356,6.75
71864,7.16
262977,9.47
135497,4.09
199142,7.99
238000,37.75
159348,15.08
19,12.46
129266,10.96
242007,19.73
132221,13.99
35567,16.37
105405,14.31
167098,13.09
141080,7.8
247932,33.67
182335,23.73
126769,6.67
4153,21.62
41504,9.01
135743,13.22
122164,24.45
297465,11.33
100254,13.99
238651,11.84
152821,16.11
253196,17.87
45283,10.63
274818,6.7
180656,15.76
221146,20.41
23348,15.27
82515,13.88
91546,15.09
192710,5.27
229626,6.61
93164,9.17
58858,26.88
117880,10.81
271292,16.09
34508,9.18
246950,28.42
122429,11.42
448,10.63
210235,17.29
128205,5.45
105249,17.24
160925,31.89
73865,36.52
266319,15.09
69254,8.0
166372,18.67
43568,17.6
231040,12.91
118567,29.62
54241,10.9
26787,12.27
33590,8.68
293836,16.19
204060,31.76
221406,28.74
185125,20.88
95772,16.04
42468,10.16
171167,17.09
75049,9.46
42428,17.16
1092,13.83
204252,19.24
143033,34.41
19388,80.51
170456,14.58
63297,25.47
261286,14.29
65379,17.01
36426,24.61
117252,5.66
112331,100.1
244881,13.38
109929,9.98
172448,30.29
14501,12.42
134109,10.07
217009,15.19
149473,84.15
220200,15.96
207224,5.27
168653,13.15
5599,63.5
8124,16.84
265299,17.15
293512,7.14
281468,15.55
114205,14.32
289049,24.08
236096,14.57
219312,17.67
289623,17.55
217451,10.72
246320,5.79
133338,20.58
294291,8.56
62058,11.27
8723,14.24
226004,6.26
72290,18.04
278975,10.37
255639,14.21
100465,8.0
174090,11.47
265390,7.16
230854,12.92
220945,33.22
91578,16.19
51855,11.8
221769,12.78
176446,13.31
191427,15.91
197090,11.97
125637,9.97
152746,7.02
256909,16.56
203595,8.52
171433,8.56
257932,15.22
230621,9.95
211035,8.27
292442,13.09
110030,14.4
179263,7.63
139611,9.92
41725,14.03
131032,12.64
176532,16.22
26999,10.51
149565,16.3
160057,10.4
287002,8.53
9125,6.28
43155,11.09
185006,11.34
198427,9.3
98395,17.34
246292,18.13
109588,15.99
214452,14.67
40851,10.03
1551,52.26
34738,10.98
139007,17.72
210807,17.94
61506,7.95
97557,6.47
112844,17.31
144823,15.91
33912,13.93
131124,14.71
189964,9.87
130387,10.85
175801,6.2
170449,9.77
212232,43.79
78052,6.23
131069,15.86
298020,5.35
65344,20.84
226784,16.04
114188,10.59
236434,38.53
42945,19.47
77611,8.2
49389,11.47
103789,15.12
164623,14.19
9788,11.34
175049,13.41
10807,16.95
241136,23.33
255100,9.24
10502,16.47
118609,20.56
198864,11.5
199342,7.02
208189,13.9
41047,14.13
268997,7.92
133442,12.72
162813,13.55
174269,14.0
276884,25.34
119647,8.79
73938,14.92
57199,28.31
98356,12.89
131729,58.17
110994,21.16
279210,10.11
297322,12.99
270859,20.99
287993,7.98
287963,30.39
297478,18.26
164216,8.29
136484,13.25
15326,12.33
81870,19.27
3698,13.91
119481,17.19
297968,7.71
160420,13.38
235645,13.7
66452,21.03
55242,20.25
251499,6.65
278996,11.19
295572,13.43
157101,20.39
190357,12.54
187389,68.45
235308,30.16
108560,7.37
238169,16.43
148994,64.58
162768,10.57
78716,13.38
132297,13.18
221320,10.56
204176,26.66
2593,51.71
11524,40.84
45241,5.34
199805,10.7
61105,11.0
225083,7.45
123692,19.67
34971,5.78
89125,13.98
55088,14.39
58311,20.28
150513,12.57
141685,11.64
210867,6.29
158593,15.35
23975,14.77
104265,12.79
244966,38.73
30119,29.06
276832,8.18
51613,6.74
250409,22.38
183465,4.73
278206,18.78
88238,10.9
47971,11.87
115401,18.74
170023,32.27
237544,19.31
176337,58.19
153679,14.84
250534,6.39
263231,9.42
101128,8.42
130271,14.3
122809,8.48
26348,9.84
145456,21.64
273410,8.9
59132,12.68
110280,10.04
75732,13.36
46521,9.6
206396,14.85
238121,31.43
196785,9.42
39907,11.33
271547,12.63
227753,27.38
151060,17.2
54102,13.97
31435,40.07
284858,10.18
57355,35.02
282361,11.01
174249,5.82
194959,15.76
163970,10.88
203343,15.56
214654,4.34
184968,19.52
10634,12.48
124700,16.17
252183,9.01
55869,20.14
6677,12.54
7793,26.92
287785,17.62
198052,10.75
180260,10.48
243727,24.96
210730,12.01
187881,11.75
239704,11.34
63826,11.86
95887,15.26
123144,18.69
108434,8.69
117877,21.07
127374,15.12
277313,11.5
181553,12.28
284149,4.69
11495,10.73
57886,19.5
148300,19.2
50564,18.65
241651,22.27
37674,13.14
545,23.49
65592,12.46
284006,42.74
289783,10.26
239166,40.66
201989,15.0
188976,16.73
89482,23.39
262068,7.18
214844,21.0
67116,23.4
51329,12.28
45170,20.32
223473,66.82
144768,6.64
145038,42.41
129427,11.57
213712,25.17
252973,9.34
27780,13.57
11159,6.99
115274,14.57
177909,9.16
227522,15.86
19817,50.95
230805,11.24
286974,14.37
47635,25.03
